ID;NUMBER;PLAN
11503575;544993151;M
11503575;561819446;M
11503575;577675914;M
15096190;551611461;M
15932976;519807388;M
15932976;548130086;M
15456177;596382678;M
15456177;500196404;L
15456177;529190547;L
15456177;529523758;L
10636483;564629300;M
10636483;553471688;M
10636483;548957939;M
10636483;553013586;M
13112214;594705417;X
10183306;554742763;X
10183306;560919079;X
19400330;595604882;X
19400330;514631055;S
19400330;585085803;S
19400330;518743671;S
19400330;530669538;S
11473239;590560597;M
11473239;594515144;M
14617592;576168286;M
11093966;576369955;M
15140445;594872372;M
15140445;532334015;M
18497002;518583500;M
18497002;568503759;L
18497002;553267638;L
18497002;550993417;L
18497002;565468454;M
19286946;596988092;M
19286946;545590035;M
16060258;582337988;M
16060258;527344197;X
16060258;557783027;X
13737750;552907625;X
14594787;558044525;X
14594787;546417102;S
14594787;523092196;S
14594787;533257302;S
14594787;556956670;S
19972540;525487989;M
19972540;531735541;M
19972540;524444364;M
19972540;591485428;M
19972540;592346522;M
13775772;597610946;M
13775772;556493966;M
13775772;592567774;L
13775772;579802207;L
13775772;541304632;L
12431755;591976106;M
12431755;548386094;M
19363083;528337898;M
11191551;551602764;M
11191551;534579291;
11191551;578232036;X
11191551;554445206;X
11191551;534148393;X
12315041;512719524;S
15855082;583912724;S
15855082;580052138;S
15855082;593335430;S
18364363;523143126;M
11186228;531426821;M
11186228;500695022;M
18155243;530169951;M
17060093;503404885;M
17060093;589228079;M
17060093;576850714;M
17060093;539636681;L
17060093;589299440;L
16146996;594409715;L
16146996;577711446;M
16146996;546658456;M
11506615;568675654;M
16065186;510932318;M
18240902;540331512;X
18240902;507549684;X
17841013;508010861;X
19784284;524900372;X
18908053;507790069;S
19121121;516657906;S
19121121;543162339;S
19121121;523444572;S
18691040;531030153;M
10917084;571553936;M
10917084;568307706;M
15667032;514286121;M
15667032;561767860;M
14730480;528260939;M
14730480;514866834;M
17182803;592777899;L
17182803;514844169;L
17182803;563666141;L
16834454;558299970;M
16834454;515172265;M
16834454;506266983;M
13052871;553323594;M
14562874;552552923;X
14562874;513358352;X
16392693;525683287;X
12510531;504087002;X
17444051;557324863;S
17444051;592750460;S
14306384;510880728;S
11168373;565490220;S
11168373;523161238;M
12975732;530980938;M
12975732;521252922;M
12975732;578021482;M
11640280;530735895;M
12519859;545874896;M
18482690;576435639;M
13799210;545681010;L
13799210;539798522;L
13799210;598104551;L
18485235;584318290;M
18485235;538855062;M
18485235;524953055;M
19646118;564699971;M
19646118;542459470;X
14050245;513414049;X
14050245;500017894;X
14050245;567696659;X
14050245;511224714;S
14050245;529693876;S
14050245;587675599;S
14050245;561850487;S
14050245;542088791;M
14050245;518259627;M
14050245;545530189;M
14050245;561899140;M
14050245;524778921;M
14050245;589290084;M
14050245;569090564;M
14050245;527887294;L
14050245;516283850;L
14050245;560311623;L
14050245;558091125;M
14050245;517593158;M
14050245;576010620;M
14050245;509586274;M
14050245;587404050;X
14050245;581247744;X
14050245;564233124;X
14050245;547049167;X
14050245;518832523;S
14050245;598988669;S
14050245;507995979;S
14050245;598031016;S
14050245;514831863;M
11959128;595347162;M
11959128;590594642;M
11959128;564309465;M
11959128;515420302;M
10769483;577376833;M
18093739;504771009;M
12255476;572392136;L
12255476;594820221;L
12255476;526679160;L
16672285;540512651;M
18267754;534098154;M
19519403;549705814;M
19519403;579311647;M
12890259;580638652;X
10873185;517200247;X
10873185;580762775;X
14448945;558682824;X
14448945;560239810;S
15251573;571375768;S
18658853;564168059;S
18658853;553274814;S
18339061;524976681;M
17389879;550526209;M
14099006;567956578;M
14099006;586512762;M
15720295;592037100;M
17412608;549888726;M
12804923;544226511;M
12804923;522336325;L
13884072;583585076;L
13884072;576465612;L
13884072;540606795;M
17231862;585560604;M
17231862;545409135;M
17231862;594466785;M
17231862;589337066;X
17231862;557885866;X
17231862;538301425;X
17231862;588745917;X
14871485;543715105;S
14871485;592896304;S
17969199;545377534;S
17969199;542479312;S
17969199;500657334;M
10710770;536139967;M
10710770;542624187;M
10710770;532577731;M
10710770;583401830;M
10710770;542825880;M
10710770;503308100;M
10646394;550281894;L
10646394;531581269;L
10646394;524750278;L
10646394;507985787;M
12424375;503842174;M
12424375;587520665;M
12424375;556018132;M
12424375;552300330;X
17724235;506895371;X
12827888;566092379;X
12827888;540960451;X
12827888;561141176;S
12827888;522867983;S
16193563;557229429;S
16188776;504097073;S
16188776;574837307;M
16188776;561456588;M
13315887;502620738;M
18671593;559082705;M
16430856;591797784;M
17790741;570420134;M
17790741;548390828;M
15724339;500682673;L
15724339;543660778;L
12066106;522911613;L
12066106;546339475;M
12066106;591325768;M
12066106;551946549;M
12066106;566887509;M
12066106;508913609;X
12066106;521602806;X
12066106;595644960;X
10834243;598446458;X
10834243;554346289;S
14358482;579979199;S
14358482;577686503;S
13690957;550865796;S
13690957;512947465;M
13690957;561512599;M
11346713;539012335;M
13399179;597980616;M
13399179;526488892;M
15469225;519836376;M
12570234;529414073;M
12256408;587162170;L
17071727;560454432;L
18336070;533860681;L
18336070;556227890;M
18336070;578636820;M
10047927;547392403;M
10047927;549606484;M
12518985;526516606;X
12518985;512925431;X
12845017;514627336;X
12845017;531122157;X
12845017;506616676;S
12845017;506293866;S
16787993;583023948;S
16787993;536557897;S
17626974;546891810;M
19590666;574704303;M
13227841;543728859;M
13227841;547365817;M
13227841;579086550;M
13227841;534460445;M
13227841;530265059;M
13246282;516828602;L
13246282;507966716;L
16570342;521588817;L
16570342;572849331;M
16023563;548016865;M
16023563;537816641;M
16023563;517596311;M
10486377;530079149;X
10486377;582019271;X
10578918;544111101;X
10578918;501543980;X
13320978;509157063;S
18892702;597265816;S
18892702;505729537;S
18892702;596310466;S
10927957;504291747;M
10927957;553792360;M
10927957;540845856;M
10927957;586412443;M
10927957;516157509;M
10431329;515157955;M
10431329;525678787;M
10431329;571199439;L
18431923;523608810;L
12614651;527900539;L
12614651;585165518;M
12614651;583485302;M
17137870;575459991;M
12018091;568886251;M
12018091;528876230;X
12018091;574931812;X
19051527;533463186;X
19051527;562143490;X
19051527;588448807;S
15708050;574178967;S
13284957;558549051;S
13284957;534716422;S
13284957;553112103;M
13284957;534195492;M
10727668;502944554;M
10727668;573290874;M
10727668;532997551;M
10727668;590863574;M
16264323;559724721;M
11880926;545362413;L
11880926;525063865;L
11880926;587872109;L
11880926;516794455;M
14674976;518195010;M
13115974;534903354;M
13115974;525180557;M
13115974;504088629;X
13115974;579906317;X
13115974;564091339;X
19901176;557432017;X
19901176;572211294;S
18889767;500912363;S
18889767;587913657;S
18889767;541143846;S
19967409;517911184;M
18815877;511587103;M
18815877;557864075;M
18815877;548353271;M
19374165;594541731;M
19374165;547634822;M
16777221;512536129;M
18304812;562467519;L
18304812;578039132;L
18937944;556447594;L
18937944;504045546;M
12311932;591787794;M
12607299;501288883;M
12607299;579549011;M
12607299;544978453;X
12607299;593099001;X
12607299;592920056;X
16746413;537273233;X
18487507;564022895;S
18487507;592560521;S
18487507;550822406;S
18487507;576607684;S
18982639;535902093;M
18982639;518065821;M
13728743;531720036;M
13728743;540149595;M
17282681;596740460;M
19819702;512372832;M
13539529;580973693;M
13539529;570275336;L
13539529;515123298;L
12040274;565997134;L
12040274;527358417;M
12040274;535251733;M
12040274;586113573;M
16117772;508352353;M
16117772;569899774;X
19052886;565182389;X
18033210;598849989;X
14945050;589722199;X
16213410;562106975;S
19573248;522267237;S
19573248;569445322;S
19573248;550119129;S
19573248;584591738;M
19573248;518661189;M
17794314;593725720;M
17794314;537362329;M
17395994;560511325;M
17395994;507794565;M
17395994;552223394;M
14431772;564176896;L
14431772;587924798;L
14311943;500160337;L
13099695;525881845;M
16875006;554561901;M
16875006;504572859;M
11077814;524612657;M
11077814;523510369;X
19705111;526426695;X
19705111;599604397;X
10463950;516572597;X
14962965;560339008;S
14962965;572562338;S
14962965;557283228;S
16894503;510055495;S
16894503;501178000;M
18399588;537272870;M
18399588;529185042;M
18399588;513989326;M
18399588;533591701;M
16257734;593046788;M
16257734;545006087;M
16257734;539140349;L
19960851;528711229;L
19960851;511091238;L
11568538;528203367;M
12311649;516511993;M
12311649;519047626;M
11683965;569371535;M
11683965;587371978;X
16169412;550144116;X
17293079;500372908;X
11260462;597965941;X
11260462;518563248;S
16102622;578159567;S
16102622;509641179;S
15416309;539474702;S
15416309;531782497;M
15416309;530959152;M
16689649;514267529;M
18896352;596549761;M
18896352;592709176;M
18896352;591797183;M
18896352;525002198;M
18896352;522952243;L
18756519;524460025;L
18756519;527081124;L
11379172;521018690;M
11379172;573200835;M
11379172;516423127;M
18770476;583891783;M
18770476;594615474;X
18770476;511594329;X
19602454;592883487;X
19602454;583068669;X
19155965;518857487;S
19155965;587671373;S
12819423;574970287;S
12819423;525500250;S
12819423;524872727;M
12819423;562919916;M
12819423;538652411;M
12819423;556532852;M
19882885;518426410;M
19882885;563953027;M
18939947;579263670;M
10245612;524934940;L
14435899;566442253;L
16583229;557965115;L
16583229;579259897;M
11790564;515242050;M
10857244;599466210;M
15404452;586974751;M
15404452;583870386;X
15404452;524683501;X
15404452;521182577;X
12448587;526896941;X
19818969;522267248;S
19818969;588092514;S
19818969;593757401;S
14248549;579201056;S
11240480;559089769;M
11240480;522427388;M
11240480;533744476;M
11240480;572744644;M
18531247;592299426;M
17869991;549386449;M
17670890;500783343;M
17670890;535561090;L
10821651;510976462;L
11058695;552189427;L
11058695;580032278;M
13141956;588203907;M
14229805;519985475;M
16067718;564610200;M
11597270;590853041;X
16583252;518642397;X
19884795;502424764;X
19884795;507345364;
19884795;533569599;S
16130955;566758671;S
16130955;574916275;S
13484079;517854786;S
13484079;585086664;M
16506905;563227770;M
16506905;593415740;M
16453234;508588790;M
16453234;537274758;M
15978257;572185390;M
15978257;504652804;M
15978257;515055961;L
15978257;524990440;L
15978257;582210185;L
15978257;561952640;M
15978257;544453912;M
15978257;537268834;M
15978257;524393846;M
15978257;519715522;X
15978257;504975953;X
15978257;516694812;X
15978257;539454982;X
15978257;592787720;S
15978257;534747832;S
15978257;522452852;S
10062781;555866595;S
10062781;556433156;M
16959748;529666829;M
16959748;568440556;M
17326808;505247025;M
17326808;547285441;M
14955663;561939368;M
14955663;533671260;M
17086059;583035999;L
11960020;549176514;L
10270371;576797989;L
10270371;513332605;M
10935400;564465922;M
18353364;557559685;M
18353364;538976843;M
19413903;507952603;X
13807719;594899377;X
10651441;570878673;X
10651441;533299023;X
10651441;531224965;S
10651441;514147535;S
10651441;543001881;S
10651441;510594212;S
10651441;590240935;M
13353645;529074314;M
13353645;547942470;M
13353645;543060829;M
13353645;526932977;M
13353645;524740211;M
19151178;566306616;M
19151178;551668446;L
11979031;519616930;L
11979031;534054187;L
13180874;556529434;M
13180874;514423891;M
13180874;520384533;M
14508666;523366336;M
19110875;504787318;X
19110875;552310482;X
19110875;507619675;X
11925589;504797940;X
11925589;516076195;S
11925589;532801133;S
11925589;543297687;S
15081090;534703219;S
15081090;557884655;M
11061926;501119354;M
10654474;590584500;M
10654474;566460444;M
10654474;532691651;M
13224279;539233578;M
13224279;540252244;M
13224279;586881448;L
12183187;500896697;L
18786138;580248323;L
18786138;541731423;M
18786138;508081105;M
18786138;582758532;M
18786138;538912236;M
11190153;588045149;X
15556097;504459171;X
15556097;552865022;X
15556097;545171864;X
11160581;571844054;S
16319288;597391426;S
10139628;538541409;S
10139628;597033507;S
15064049;503965412;M
14943945;560215334;M
14943945;560814640;M
17356316;565682454;M
17356316;505727171;M
17356316;518210327;M
17356316;588866255;M
16964145;527280649;L
16964145;548698590;L
17018324;590529787;L
17018324;557943090;M
17018324;546411991;M
11744636;583025136;M
11744636;585656592;M
19338179;534547719;
19338179;593261488;X
19338179;559209711;X
17418200;546690969;X
12974416;556541077;S
12974416;502574846;S
12974416;575232377;S
18008208;542664429;S
13409299;555007869;M
13409299;560416501;M
16054779;504868084;M
16054779;593374268;M
11147866;569274298;M
11147866;576377335;M
11147866;598620984;M
11147866;580624919;L
10700470;552072647;L
10700470;523777152;L
19424552;534969062;M
19424552;598727656;M
11001222;552365749;M
14476487;512553369;M
14476487;543110830;X
17638285;597809062;X
17638285;574674267;X
13764555;504261769;X
13764555;555756214;S
13264747;516342090;S
13264747;537244480;S
13264747;572576935;S
13630650;512862736;M
13630650;576642111;M
10250498;578767767;M
10250498;597483710;M
10250498;546815663;M
10250498;520769698;M
13261438;527119298;M
13261438;504816163;L
13261438;597049888;L
13555948;501058833;L
12496718;500149818;M
12496718;511462254;M
17991084;524482414;M
17991084;507440361;M
17079557;549625306;X
17079557;561009889;X
10051767;503787071;X
15109368;535906248;X
15109368;569567126;S
15109368;526330741;S
15109368;522297963;S
15109368;572729490;S
15109368;581206726;M
18103832;502666330;M
12182000;524587550;M
12182000;540875898;M
12182000;578326318;M
12182000;571259881;M
12182000;515447119;M
12182000;580908328;L
12182000;568305291;L
12182000;552555580;L
12182000;567559847;M
12182000;517896955;M
10942221;529681651;M
10942221;571202398;M
17862444;588717967;X
17862444;586744404;X
13443179;523130081;X
13443179;596983416;X
18992779;563142864;S
17784570;580811339;S
17784570;527638458;S
15820171;537444663;S
12413609;515376586;M
12413609;569171598;M
12413609;531080709;M
12413609;500015794;M
12413609;518817461;M
12413609;523420924;M
12413609;566474540;M
12413609;567062579;L
12413609;500598957;L
12106952;518336171;L
10679248;525699151;M
10679248;538652624;M
18060256;523262120;M
18060256;555445846;M
18060256;515166132;X
17197352;565743402;X
17197352;527036762;X
11268597;504143582;X
18766204;545943979;S
18766204;500009428;S
18766204;571936654;S
18766204;524583648;S
14669676;513137520;M
10019309;546984948;M
17696818;549383984;M
13799136;564913467;M
13799136;506962672;M
12699992;590642970;M
11780144;505979389;M
17594613;587489516;L
10163839;542407976;L
10163839;556774214;L
18814568;512854307;M
15016332;513807497;M
10015383;585230923;M
10015383;544192241;M
11449518;515754354;X
11449518;509654615;X
11449518;557777412;X
19565102;522859546;X
17582138;536955491;S
17432040;535428797;S
11392162;575082583;S
11392162;507078938;S
11774212;551360015;M
11774212;586928941;M
19338146;562748561;M
19338146;528098588;M
19338146;554312538;M
15712928;544314370;M
15712928;538169910;M
15712928;524300044;L
15712928;521883050;L
18120103;588366903;L
18120103;584548976;M
12141232;549401885;M
10589888;562080509;M
10338060;552895503;M
17660223;522133836;X
17660223;571522800;X
11203325;566738659;X
11203325;567266402;X
11499676;563284042;S
18661214;570287115;S
19125953;527175547;S
19125953;598038435;S
19125953;544895054;M
11683438;507357820;M
11683438;586113310;M
15717332;572398137;M
10661054;563796099;M
15707563;530329832;M
11757496;558233367;M
11757496;563923894;L
19169739;579698399;L
12699670;501993053;L
12699670;508148569;M
18416990;548783076;M
15846242;549315991;M
15846242;586640639;M
15846242;595521748;X
15704320;543643815;X
18204828;504736542;X
11597220;500945797;X
11597220;560670717;S
11597220;586067468;S
11597220;549223809;S
14044411;594480762;S
14044411;545286803;M
13943882;521152229;M
13943882;551297243;M
18168231;532021160;M
18168231;558049638;M
11406030;556495303;M
10909604;598635969;M
13475879;582089051;L
17554923;588386476;L
16521139;546899842;L
19008756;533195310;M
19008756;562716100;M
13156949;572313845;M
18806793;549500325;M
18806793;554237771;X
10798305;515388683;X
10798305;521085522;X
19158204;578373101;X
13650157;576507353;S
13650157;534312502;S
13650157;587279936;S
15132143;534955161;S
15132143;538228253;M
18472718;547050133;M
18472718;504675653;M
14647610;503733049;M
10067486;545679698;M
13952641;545812557;M
13952641;514481105;M
15417444;528097856;L
15417444;565296519;L
15417444;563596531;L
15417444;589312899;M
15417444;591406503;M
11916864;504722629;M
19748761;515362346;M
19748761;590772836;X
10746994;523031259;X
10746994;596162740;X
10746994;589441641;X
10746994;599622230;S
10746994;502866103;S
17480670;513514961;S
19750606;508601281;S
18138920;505063305;M
18138920;533619704;M
18138920;594908066;M
18138920;544602299;M
10486457;583148527;M
10486457;572167386;M
10486457;530684821;M
18617117;573951752;L
18617117;560684305;L
18617117;547886383;L
18617117;532929296;M
17169436;556214819;M
17169436;508054833;M
17169436;512727698;M
17169436;561014608;X
18444446;508030797;X
18444446;573458422;
10101947;556429287;X
10101947;586533198;S
10101947;571685287;S
10101947;564933071;S
17099369;594215951;S
17099369;542430818;M
17099369;578584411;M
18667258;591542719;M
18667258;581390051;M
19119555;593507862;M
19119555;516051783;M
19119555;592274899;M
19119555;529469635;L
18639204;543630373;L
18639204;552850505;L
18639204;541472770;M
17748110;510452692;M
17748110;595858487;M
17748110;538164717;M
17748110;531651365;X
18281749;548607651;X
18281749;573617841;X
18281749;594062220;X
11613251;516547585;S
13446741;568441705;S
13446741;545792225;S
13446741;547966201;S
15281774;541966862;M
15281774;520522175;M
14227178;556559610;M
14227178;579401978;M
13084433;515482608;M
18834905;586639633;M
18834905;509720367;M
17043207;564051018;L
14524487;550930767;L
11374534;562316491;L
11374534;542383717;M
11374534;564082669;M
15086000;556015330;M
15663739;527954243;M
15663739;546899016;X
19292290;580594053;X
17403968;522231616;X
17403968;577824079;X
12354947;563793744;S
12354947;533718916;S
16225690;583940132;S
15709662;530986989;S
15709662;546592823;M
10819717;562442336;M
10819717;522008870;M
10819717;513318518;M
10819717;567033889;M
10819717;529326270;M
10819717;540286266;M
10819717;575774036;L
10819717;593601499;L
13493601;522852531;L
13493601;537435383;M
13493601;593757679;M
17202864;536725223;M
12389612;583817028;M
12389612;570333312;X
19952574;530997897;X
16705705;542933473;X
16705705;527918841;X
16705705;570969179;S
10535209;582760614;S
10535209;519808037;S
12771184;554691495;S
12771184;530766646;M
12771184;592850247;M
13855076;580130347;M
13855076;509038321;M
13855076;563318813;M
13855076;583920287;M
11234947;533192353;M
11234947;505068610;L
12302600;597898382;L
12302600;565626119;L
12302600;543737226;M
12302600;529029613;M
12302600;593160905;M
12302600;543848609;M
12302600;546815146;X
12302600;545854147;X
12302600;538557023;X
12302600;577007648;X
12302600;561406083;S
12302600;566771767;S
12302600;520391325;S
12302600;505630313;S
12302600;510871968;M
12302600;518418171;M
12302600;565178784;M
12302600;538141689;M
12302600;592239484;M
12302600;518863300;M
12302600;590663365;M
12302600;591355591;L
12302600;580510395;L
12302600;506825993;L
12302600;500315031;M
12302600;514589118;M
13978559;546978843;M
13978559;577110875;M
13978559;553746019;X
13978559;541625555;X
13978559;579533154;X
13978559;525919696;X
13978559;572099577;S
13978559;556646787;S
13978559;589293424;S
13978559;504530252;S
13434704;505590764;M
13434704;523320231;M
19174150;541825070;M
19174150;569990027;M
19174150;575950932;M
19174150;508692326;M
13354573;507828285;M
18113928;545513464;L
12085090;580878223;L
12847778;528734876;L
15749153;510536195;M
15749153;594004691;M
16997622;571810792;M
19365639;557030404;M
17322144;598325838;X
17322144;541477006;X
15304768;511278625;X
18708807;567624001;X
18708807;519773863;S
18708807;546166172;S
14960072;519136077;S
16031316;508703851;S
16031316;536559015;M
18992083;542179361;M
18992083;571339025;M
16796741;561256127;M
16796741;518354864;M
18103017;503282586;M
14504535;576660983;M
14504535;585865115;L
12182503;532953733;L
12182503;522377724;L
16895116;550764389;M
16895116;575431910;M
19386554;565969553;M
19386554;553784737;M
19386554;528648918;X
15097801;556009392;X
15097801;576232745;X
13364639;597013714;X
18118768;559075300;S
18118768;597154680;S
18118768;562701879;S
18118768;519015258;S
16277175;561793658;M
14687771;511701328;M
17813039;539864724;M
17813039;536188801;M
17813039;507310148;M
17813039;545966172;M
18983632;546254488;M
13158955;572724738;L
13158955;514101314;L
13935023;511218466;L
13935023;571763872;M
14120946;598706327;M
14120946;500812168;M
14120946;523845914;M
17728239;561422658;X
17728239;567569273;X
15957349;526055642;X
15957349;579539648;X
15957349;594543639;S
15957349;520133673;S
15957349;541280725;S
16654043;565195015;S
16654043;537699630;M
16654043;519777646;M
11880422;586999279;M
14981354;597959560;M
14981354;533860481;M
14981354;579970493;M
10539769;525312462;M
10539769;585733365;L
16318293;539088093;L
16318293;538882995;L
16318293;506531939;M
16343900;591343071;M
16343900;581739915;M
16343900;583816868;M
16343900;507709920;X
16343900;577198778;X
16743599;532112657;X
16743599;574013089;X
16639851;521305094;S
16639851;588694971;S
14480919;593365872;S
14480919;547112969;S
14480919;576540277;M
14480919;560445635;M
14480919;563283748;M
14480919;505439174;M
14480919;507088044;M
14480919;598234738;M
14480919;509633432;M
14480919;577844564;L
14480919;515542748;L
14480919;597345522;
11590536;513424880;M
15896711;560531002;M
13019572;515527236;M
13019572;558282215;M
13019572;507736949;X
13019572;591593576;X
13635020;505768493;X
13635020;526258459;X
13635020;584859031;S
13635020;588296258;S
15901952;506534654;S
17344477;550539686;S
17344477;500398016;M
17344477;587227473;M
16749611;520713673;M
16749611;536657199;M
16749611;551127963;M
16749611;509385607;M
12058185;567377837;M
12058185;533078171;L
14143391;566733291;L
14143391;575592738;L
14143391;583664603;M
17984134;559983659;M
19937657;544638787;M
19937657;574018603;M
16740034;536586296;X
18058898;568616896;X
11558984;554649897;X
11558984;506843619;X
11558984;554044360;S
13052754;544111403;S
13052754;533476067;S
13335619;530851181;S
18382952;502083867;M
18382952;508709359;M
13103087;503387122;M
14110347;590529219;M
12673195;561373895;M
12673195;595638645;M
12673195;513847151;M
15964394;531741017;L
17977993;566486866;L
15843160;598444427;L
17172331;546571292;M
12632896;510794908;M
12632896;596211796;M
12632896;543640876;M
19778889;553051865;X
19778889;516244989;X
19778889;570883221;X
19778889;592570586;X
19778889;503136597;S
19778889;515041101;S
19778889;507633350;S
15049827;508164434;S
19656637;566354582;M
19656637;557622977;M
19779225;545960888;M
19779225;544144537;M
10850953;522069602;M
10850953;533910938;M
16805979;535104308;M
16805979;541987773;L
16805979;587279138;L
13479015;567802109;L
13479015;574280135;M
16522809;515581616;M
16522809;594430585;M
16522809;517147654;M
16522809;563863158;X
10066797;529005809;X
17710158;585262817;X
17710158;568560377;X
17710158;522491200;S
17710158;594892480;S
16348133;520101703;S
16820179;588170200;S
16820179;563131930;M
16820179;590216329;M
12816356;514103839;M
12816356;558445940;M
12816356;535423975;M
11405863;521792812;M
11405863;588832498;M
15160699;568002393;L
17912458;584718750;L
17912458;579082091;L
17912458;574260576;M
17912458;569086093;M
10949893;557176375;M
10949893;594538217;M
10949893;538792992;X
10949893;565369754;X
10949893;558719066;X
19768174;512808393;X
19768174;587792120;S
14713440;523975119;S
14713440;523896735;S
14713440;591170140;S
14713440;516974433;M
14713440;574375865;M
19194911;549446643;M
19194911;512278787;M
19194911;599493267;M
19194911;552955016;M
19194911;585442828;M
19194911;574713549;L
18297760;535071631;L
18297760;555614616;L
18297760;563555105;M
13809685;524538938;M
14881879;595973812;M
14881879;553211775;M
14625294;510328239;X
14872705;581728615;X
14872705;511085376;X
14872705;588782999;X
14872705;512623275;S
19943707;547301866;S
16066446;585186724;S
10936725;500883979;S
10936725;504315686;M
10936725;509674947;M
10936725;524665476;M
17677957;522469105;M
17988115;586010512;M
14358932;542999233;M
14358932;560382635;M
11529824;563625569;L
11529824;529108090;L
11529824;599543471;L
12865615;501470758;M
12865615;526171736;M
12865615;530176798;M
13575607;563819459;M
13575607;544886525;X
11792894;532428285;X
13392675;570168055;X
12721557;582056398;X
12721557;572280951;S
12721557;599227251;S
12721557;556819359;S
10289635;592787120;S
12308925;549372063;M
12308925;570255151;M
12308925;595014819;M
16994265;528110428;M
19264441;561290482;M
19576315;505463850;M
19576315;592144761;M
15530849;545556552;L
15530849;567561628;L
15530849;506186438;L
15530849;516615178;M
12373708;527589961;M
12373708;528877078;M
19296033;554238743;M
19296033;584279282;X
19296033;527883317;X
19296033;533264364;X
15216576;539675098;X
15216576;587065184;S
15216576;501364894;S
17640456;593007271;S
12274710;515271985;S
12274710;548206864;M
16560400;519494677;M
16560400;588108377;M
18692526;577244569;M
12754899;537815064;M
12754899;591701398;M
10628512;570959089;M
12066663;510253964;L
11291799;500267634;L
11291799;507323457;
11291799;588149550;M
11291799;532972546;M
17077814;503887408;M
17077814;572305802;M
17077814;577625021;X
11417848;577279968;X
11417848;521811732;X
15402511;522909834;X
15402511;523290854;S
15402511;536457478;S
15402511;539709383;S
15402511;584641548;S
18865390;590419697;M
18865390;592655184;M
17039888;513832155;M
17039888;534355095;M
17039888;580493786;M
17039888;573100258;M
10790218;595774035;M
19990531;508380057;L
19990531;551384664;L
10503797;576714755;L
17926076;517351502;M
17926076;590160554;M
17926076;567980785;M
15812424;588378748;M
15812424;502865913;X
15812424;516272986;X
11218208;511681266;X
10879351;500921162;X
10879351;522740971;S
18372042;561714920;S
18372042;536140833;S
15711677;502290488;S
15711677;517970485;M
15711677;544748658;M
15711677;589160234;M
15711677;527106612;M
15711677;512037990;M
15711677;560063390;M
15711677;584081957;M
15711677;591768431;L
17736347;593811511;L
16786700;536120563;L
19741637;581767367;M
19741637;520281876;M
18885438;531046988;M
18885438;519388105;M
16341774;520604864;X
18231253;570831128;X
12243273;548329755;X
12243273;588089678;X
17761392;524162103;S
12878462;512345397;
12878462;549327982;S
16468205;529586399;S
13839745;507949501;M
10451955;527456550;M
10451955;523161951;M
17509402;569978404;M
15549643;519279213;M
15549643;503975079;M
17308610;524280071;M
17308610;565244895;L
17308610;551234076;L
15755530;537744430;L
15755530;574394478;M
15121161;580029350;M
15121161;510418078;M
15121161;532671907;M
15121161;559641925;X
17074033;588519499;X
17074033;550871970;X
13587567;524466583;X
13587567;592209051;S
18582590;556033606;S
18582590;540930623;S
11599700;515045572;S
14238075;507481069;M
14238075;508868350;M
14238075;559382502;M
14238075;559035158;M
16072087;532384200;M
16072087;514886113;M
10947726;518383406;M
10947726;575870733;L
10947726;565083269;L
12391618;562545819;L
12631744;502929775;M
12631744;526370812;M
12631744;598128742;M
13658213;578195088;M
13658213;533250611;X
13658213;511941095;X
13658213;562764145;X
13658213;550490233;X
10295825;590018332;S
10295825;591447464;S
13907442;561686319;S
13907442;507822804;S
14761777;521072669;M
14761777;584034275;M
14761777;595825948;M
10940481;515273591;M
10940481;539819330;M
17653911;517451741;M
17653911;515291941;M
17653911;502391061;L
15846382;546801618;L
19415620;518367293;L
13048400;533955245;M
13048400;581759986;M
13048400;554081547;M
19105231;519943855;M
16607328;574711725;X
19635228;556813246;X
14861743;569423776;X
14861743;528161746;X
14861743;535863138;S
14861743;531157891;S
16659004;544552293;S
14027721;505837478;S
14027721;582670584;M
10742508;509182005;M
13627778;506904252;M
13627778;579443984;M
13627778;555543457;
19670470;569803154;M
13742073;516567384;M
13742073;506605298;L
17714153;521747236;L
17714153;514891855;L
17714153;523878673;M
17714153;544656630;M
17714153;503498155;M
18946667;560854005;M
18946667;565511559;X
18946667;558096406;X
18946667;563940444;X
19285002;503862438;X
19285002;542712208;S
16020357;573666734;S
10456177;523778583;S
19314900;524067767;S
19314900;598331021;M
19383214;558026317;M
19383214;538267128;M
19383214;567369334;M
19383214;531231420;M
12496620;511446365;M
11849373;553238999;M
10678787;589705407;L
10678787;548899755;L
11546968;512708799;L
17696903;555947125;M
17696903;556986191;M
14912169;578568378;M
11520565;594681072;M
11520565;525831163;X
11520565;577133825;X
11520565;508560943;X
16863202;564894577;X
10573819;512006392;S
10573819;518025056;S
10573819;523473042;S
10573819;548820923;S
10573819;522203570;M
10573819;575253484;M
13532782;506782336;M
13532782;581255773;M
13532782;503427828;M
13370845;548385561;M
13370845;518149523;M
13370845;519855468;L
13370845;529234823;L
12764011;542882741;L
12764011;571756610;M
12764011;539936845;M
12764011;560077299;M
18478179;557628723;M
18478179;539897163;X
15955729;566623013;X
18746001;551732107;X
18746001;558317443;X
15686286;543616424;S
15686286;580058656;S
15686286;557257395;S
15686286;599899022;S
16822397;558802944;M
16822397;533163174;M
16822397;503643131;M
11114622;531167399;M
15328950;575104835;M
15328950;566857729;M
17521132;513331047;M
17521132;513924938;L
17521132;513972289;L
17521132;547553580;L
17521132;582148692;M
16930920;535694116;M
16930920;526585841;M
